Date,company,prediction
2019-01-02,CTSH,0.5145212675153757
2019-01-02,CMCSA,0.5439062513038565
2019-01-02,CPRT,0.5292987128804488
2019-01-02,GLW,0.5109890281137789
2019-01-02,CSGP,0.5293268746281193
2019-01-02,CSX,0.5296146686174247
2019-01-02,CMI,0.4969541433436055
2019-01-02,DHR,0.5539541017375273
2019-01-02,DVA,0.524887405288779
2019-01-02,DE,0.4883937706879238
2019-01-02,DXCM,0.5316406588674232
2019-01-02,DOV,0.4674060131216237
2019-01-02,DD,0.5586530965817431
2019-01-02,EMN,0.5178439847702777
2019-01-02,EBAY,0.5669562605926185
2019-01-02,ECL,0.5317315640076485
2019-01-02,EMR,0.5118365682064144
2019-01-02,EL,0.5278782085568107
2019-01-02,FDS,0.4965318679797684
2019-01-02,FICO,0.5484477164560252
2019-01-02,FSLR,0.5273991206670896
2019-01-02,FISV,0.5509132090161368
2019-01-02,FMC,0.5508736234950142
2019-01-02,FTNT,0.5412019697010348
2019-01-02,FTV,0.5129263685303579
2019-01-02,GRMN,0.5504512022815278
2019-01-02,IT,0.47256990744720245
2019-01-02,GE,0.5287111290841803
2019-01-02,GPC,0.5348334540497097
2019-01-02,GS,0.509019036258719
2019-01-02,HCA,0.486189622779863
2019-01-02,HPE,0.5317655452043625
2019-01-02,HLT,0.5352867560674525
2019-01-02,HON,0.5074683088656885
2019-01-02,IEX,0.5126956608259585
2019-01-02,ITW,0.5247793795125193
2019-01-02,IPG,0.5249606499275956
2019-01-02,JBHT,0.4909455519598822
2019-01-02,JKHY,0.5212298207119501
2019-01-02,J,0.49778956492705767
2019-01-02,KEYS,0.5473307319701068
2019-01-02,KMI,0.5513848977211321
2019-01-02,LH,0.5184982643183758
2019-01-02,LVS,0.561321172825539
2019-01-02,LIN,0.554879653653313
2019-01-02,LKQ,0.5692674661188915
2019-01-02,MAR,0.5169187697578237
2019-01-02,MMC,0.5228848572750411
2019-01-02,MA,0.4925545754557322
2019-01-02,MTD,0.4823440441466864
2019-01-02,MGM,0.5573243171974361
2019-01-02,MCO,0.5040468419150418
2019-01-02,MSI,0.529931819498533
2019-01-02,NDAQ,0.5235267188613074
2019-01-02,NKE,0.5567795254831338
2019-01-02,NSC,0.5308917396023212
2019-01-02,NRG,0.5513664817854589
2019-01-02,NUE,0.5516683951442599
2019-01-02,NVR,0.5328824463599466
2019-01-02,OMC,0.5515002495205661
2019-01-02,ORCL,0.5300464528066468
2019-01-02,PCAR,0.5667269760693372
2019-01-02,PKG,0.5449192649358214
2019-01-02,PKI,0.5516683951442599
2019-01-02,PPG,0.5245249888959743
2019-01-02,PTC,0.5257505168667813
2019-01-02,PWR,0.5221108421213603
2019-01-02,RL,0.4702020079362781
2019-01-02,RMD,0.5253746977236103
2019-01-02,ROK,0.47254224376622644
2019-01-02,ROST,0.5129396751847749
2019-01-02,SPGI,0.5285115000339317
2019-01-02,SHW,0.47730071346144043
2019-01-02,SNA,0.5022239751906518
2019-01-02,SBUX,0.5439514801300412
2019-01-02,TPR,0.5302115332789034
2019-01-02,TEL,0.535084344616132
2019-01-02,TDY,0.46762399016505896
2019-01-02,TXT,0.4831268772225126
2019-01-02,TMO,0.5164790045692617
2019-01-02,TJX,0.5077292213543215
2019-01-02,TSCO,0.5734848414469268
2019-01-02,TT,0.5194757440345305
2019-01-02,ULTA,0.5030010479141573
2019-01-02,UNP,0.504571481267114
2019-01-02,UPS,0.4929404199014613
2019-01-02,VRSN,0.5237282897372713
2019-01-02,VRSK,0.5145212675153757
2019-01-02,VTRS,0.5070236360398837
2019-01-02,VICI,0.5429061952497718
2019-01-02,V,0.5116521811824717
2019-01-02,VMC,0.5412135584762642
2019-01-02,WAB,0.4935822708442383
2019-01-02,WAT,0.49276350747279146
2019-01-02,WELL,0.5367068431982278
2019-01-02,WST,0.5153986641901375
2019-01-02,WHR,0.4982908173686826
2019-01-02,WMB,0.4866261478420577
2019-01-02,WTW,0.502492025566755
2019-01-02,WYNN,0.5306495120607402
2019-01-02,XYL,0.568641756374617
2019-01-02,ZTS,0.5291069359492494
2019-01-02,SCHW,0.43896973431307756
2019-01-02,CFG,0.47959757290896643
2019-01-02,CMA,0.440000646970085
2019-01-02,FITB,0.4875466417455197
2019-01-02,FIS,0.3992844665149959
2019-01-02,HBAN,0.5357911437209663
2019-01-02,KEY,0.49497316255949275
2019-01-02,LNC,0.5191286858324807
2019-01-02,TFC,0.48661631285722173
2019-01-02,USB,0.4720501409572562
2019-01-02,ZION,0.4720501409572562
2019-01-02,ABT,0.5468326500595185
2019-01-02,ABBV,0.5394902191529789
2019-01-02,ADM,0.5422912108580534
2019-01-02,LNT,0.5773454954192029
2019-01-02,MO,0.536374377801079
2019-01-02,AEE,0.5594338009179917
2019-01-02,AEP,0.5711214623569496
2019-01-02,AMT,0.5512875260399838
2019-01-02,AWK,0.5498524162685119
2019-01-02,ABC,0.5320785085111364
2019-01-02,AMGN,0.5186739403922659
2019-01-02,T,0.5562421904352853
2019-01-02,ATO,0.5545451309645661
2019-01-02,AZO,0.5593223863974335
2019-01-02,BAX,0.5374119671946104
2019-01-02,BDX,0.5362421616946514
2019-01-02,BIIB,0.5322872218685083
2019-01-02,BSX,0.5498380967489445
2019-01-02,BMY,0.5271871219533403
2019-01-02,CPT,0.57645964829526
2019-01-02,CPB,0.5795474901999889
2019-01-02,CAH,0.5297170998609811
2019-01-02,CBOE,0.5320785085111364
2019-01-02,CNC,0.5504789166553333
2019-01-02,CNP,0.5497749996503628
2019-01-02,CHD,0.5531678526286874
2019-01-02,CI,0.5546296717013791
2019-01-02,CLX,0.5139863269791948
2019-01-02,CME,0.523251978096952
2019-01-02,CMS,0.5679701698423462
2019-01-02,KO,0.5579769895655218
2019-01-02,CL,0.550101826728237
2019-01-02,CAG,0.5454963550123735
2019-01-02,ED,0.5701096424765278
2019-01-02,STZ,0.5320785085111364
2019-01-02,COST,0.5320785085111364
2019-01-02,CCI,0.5545451309645661
2019-01-02,CVS,0.5367514677281753
2019-01-02,DRI,0.5283547653049102
2019-01-02,DG,0.5010950621452072
2019-01-02,DLTR,0.5029565201894466
2019-01-02,D,0.5594338009179917
2019-01-02,DPZ,0.5354866887553138
2019-01-02,DTE,0.580336498368264
2019-01-02,DUK,0.5625799913220159
2019-01-02,EIX,0.5441727258362727
2019-01-02,ELV,0.5593223863974335
2019-01-02,LLY,0.5010950621452072
2019-01-02,ETR,0.5625799913220159
2019-01-02,EQIX,0.5362421616946514
2019-01-02,EVRG,0.5724807030175537
2019-01-02,ES,0.5664506396161999
2019-01-02,EXC,0.5558371533076142
2019-01-02,EXR,0.57645964829526
2019-01-02,FE,0.5569543632241852
2019-01-02,GD,0.5320785085111364
2019-01-02,GIS,0.5589734935942976
2019-01-02,GILD,0.5250441406439424
2019-01-02,HSIC,0.5625799913220159
2019-01-02,HSY,0.5569694525822787
2019-01-02,HOLX,0.5635650328437898
2019-01-02,HRL,0.5635650328437898
2019-01-02,HUM,0.542548352513712
2019-01-02,HII,0.5128564985614968
2019-01-02,IBM,0.5249573578152549
2019-01-02,INCY,0.5278212080330948
2019-01-02,PODD,0.5677035678668249
2019-01-02,ICE,0.5302255765953119
2019-01-02,INVH,0.5634803784003115
2019-01-02,JNJ,0.5320785085111364
2019-01-02,K,0.5625799913220159
2019-01-02,KDP,0.5637969695255287
2019-01-02,KMB,0.5088596220860869
2019-01-02,KHC,0.5578005678313372
2019-01-02,KR,0.5547160976597166
2019-01-02,LHX,0.5320785085111364
2019-01-02,LW,0.5416137470122496
2019-01-02,LDOS,0.5504789166553333
2019-01-02,LMT,0.5250441406439424
2019-01-02,MKC,0.5674686612754416
2019-01-02,MCD,0.5323740046971959
2019-01-02,MCK,0.5250441406439424
2019-01-02,MDT,0.5545451309645661
2019-01-02,MRK,0.5279249373139908
2019-01-02,MAA,0.5594338009179917
2019-01-02,MOH,0.5546296717013791
2019-01-02,TAP,0.5392358490837673
2019-01-02,MDLZ,0.5490251255562957
2019-01-02,MNST,0.5544531060614639
2019-01-02,NEM,0.5571312335108862
2019-01-02,NEE,0.5558371533076142
2019-01-02,NI,0.561678650898087
2019-01-02,NOC,0.5250441406439424
2019-01-02,ORLY,0.5379418194829323
2019-01-02,PEP,0.5394997666192338
2019-01-02,PFE,0.5488111364919305
2019-01-02,PCG,0.5376673483622738
2019-01-02,PM,0.5458059574382944
2019-01-02,PNW,0.5701079353023591
2019-01-02,PPL,0.5285038717427163
2019-01-02,PG,0.5314649062617841
2019-01-02,PLD,0.5625799913220159
2019-01-02,PEG,0.5630814998889205
2019-01-02,PSA,0.5732020433706776
2019-01-02,DGX,0.5304387986726752
2019-01-02,RTX,0.5297170998609811
2019-01-02,O,0.5521498309694458
2019-01-02,REGN,0.5188217743661215
2019-01-02,RSG,0.543154704177031
2019-01-02,ROL,0.550035978244911
2019-01-02,ROP,0.5322872218685083
2019-01-02,SBAC,0.5543153847026614
2019-01-02,SRE,0.5701096424765278
2019-01-02,SJM,0.5543153847026614
2019-01-02,SO,0.547418886535525
2019-01-02,SYY,0.5456629008219136
2019-01-02,TMUS,0.5305210727813713
2019-01-02,TSN,0.5413043087398125
2019-01-02,UNH,0.542548352513712
2019-01-02,UHS,0.5323740046971959
2019-01-02,VTR,0.57645964829526
2019-01-02,VZ,0.5433872328236933
2019-01-02,VRTX,0.5322872218685083
2019-01-02,WBA,0.5320785085111364
2019-01-02,WMT,0.5038890240626116
2019-01-02,WM,0.5305210727813713
2019-01-02,WEC,0.5709611727914072
2019-01-02,XEL,0.5765178426560998
2019-01-02,YUM,0.520912661489292
2019-01-02,ZBH,0.5362421616946514
2019-01-02,CTLT,0.5908007389136261
